index	sentence1	sentence2	label
3749	能不能约起来看一下	可以的	1
211	有房子证？	???	0
988	价格可谈吗，不需要家具	看中房子价格可以谈	0
3223	个税不是只有一个点吗	契税1.5%	1
3177	能不能实地去看下啊	可以的，这个房子业主将钥匙委托给我们了	1
2056	这个可以公积金贷款吗	你们买房子是想买过来自己住呢还是?投资就是说买过来直接出租。	0
4242	你好，这套房子带家具出售吗？	那我稍后加您	0
2345	装修如何	这个房子是简单装修	1
5132	价格还有得谈吗	😰😰😰	0
4280	有几个区	他分东区，西区，跟南区	1
3186	1楼采光，虫子什么的 要好好考虑下的	车库有十一平多，您感觉这套怎么样？老城区那边可以接受吗？	0
1783	请问首付和贷款是多少？	小房子不见意贷款	1
3660	这里面装修怎么样？你们有没有去看过	你方便把手机号给我吗？	0
1383	明天看房可以不？	您好	0
2657	这是几期的？	可以先带您看一下VR	0
4329	这房子可以看嘛	可以	1
237	这个能看吗？	什么时候方便过来	1
3133	顶楼是刚搞的装修吗	这个装修应该是新搞得	1
767	五楼不把边对吧？	阳光特别好。	0
5082	什么时候能够看房呢？	附近还有万科 保利	0
299	这个学区读哪个小学	之前刚挂出来的时候是54万哈	0
3575	我想看看这个房子	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
4880	那个采光临街都有问题	香都的也考虑吗	0
845	把西边么	对	0
543	这套房子可以公积金贷款吗	您今天下班后有时间过来看看吗	0
1591	这套最低多少钱	业主不着急	0
1789	还有多久满两年呢	2个点	0
5498	户型	小区就这一套，可以带你去看下	0
1270	想看一下房源	好	0
3534	全款吗	50万吧	0
2277	请问这一套在哪一栋呢	A8	1
4595	有多大议价空间？	您怎么付款？	0
5060	这套价格上最低多少呢	 目前就是这个价格不少价，业主又说客户看上了房子再说	1
4455	现在想看看啊	6层	0
5877	这套房源价格还有优惠空间吗？	你好	0
4579	便宜多少了	直接买520万。	0
911	那带家私的什么价位	好租	0
4078	带其它配房吗	您方便留个电话吗	0
2834	还有这套房的税费给介绍下吧	您是首套吗	0
1149	房间内家具这些房东都搬走了吗	公积金现在没有钱了  放款要排队	0
850	满五大税？逗呢？	小学还可以	0
2747	那大概多少税费	留个电话吧，有时间带你先看看	0
1766	贷满是多少？	之前您有用过公积金吗？	0
5766	我想看下房子	考虑投资哈	0
86	这疫情能看？	对呀	1
3949	您好，请问这个户型有啥优缺点	最少是5成	0
2382	首付可以分期吗？	我详细了解一下您的情况，首付这一块有很多种，我给您提提建议	0
1857	这个价格商量多吗	空间不大，但是也可以谈	1
880	视野如何	周末可以带你实地看一下 ?	0
1001	明天10.30能看？	我问问	1
5135	房子所在区域及周边介绍	开发商精装修，中央空调地暖都有的	0
561	什么学校	老小区都没有固定的车位。上海都一样的	0
5932	挨着河还是中间	小富人家复式都没有电梯的	0
2654	学校	有荷花池幼儿园（市一级资质）金色阳光幼儿园、浦江一小、黄埔一中心小学、浦江一中、上海上师初级中学、向明高中	1
3232	也没什么要求，就是户型方正就行，别靠路	房子位置没问题	0
1845	阁楼什么房型	木地板的	0
4374	晒不到太阳吗?	哦哦	0
5443	首付17？	水电气都通了的，老师	0
4770	什么时候可以去看	明天我们去实地看看	1
4184	我上次给你发的那个房子是毛坯是吧	年	0
1201	下午能看么	好的	0
3215	挨着马路吗？	不临街不把边	1
3021	买那个二手装修过的有税么	给您推荐个港区非公寓，位置在沃金附近	0
139	要全款吗？	您觉得这套房子怎么样	0
305	什么时候能够看房呢？	下午就可以	1
3089	都是什么？各种税	贷款费用正常是11000元	0
414	我了解了一阵子，准备今年换大房子呢	可以来看看?	0
314	这个长椿街小学对口哪个初中啊	七一中学	1
4186	你说的这个地下能见到阳光吗	可以贷款	0
1662	是清水还是装修的	哪一栋我现在查看不到	0
5556	家居家电全送嘛	在卖的	0
4369	什么时候能够看房呢？	您好，您之前咨询的锦江丽舍小区有新上房源，不知道您是否感兴趣？	0
5205	有无遮挡	看房方便	0
1948	大概什么时候可以看房？	您现在方便吗	0
3212	支持公积金？	哦哦	0
650	什么时候可以看房	你想什么看呢？	1
274	请问这个房子还有得谈吗？	要不你选择2楼	0
2625	这个房子现在能看么	可以的	1
3348	您好，请问这个房子周边有哪些学校？	是育民的	0
4908	什么时候可以看	基本提前预约，能看	1
957	没下房本呢是吧	那不可能 	0
4074	这套房源价格还有优惠空间么？	哦哦	0
5851	中午过去看看吧，预约一下看房。	 中午几点过来，有同户型可以看	1
1140	可以看房吗？	这个房子还在的	0
2734	户型图和装修情况	没有电梯  在低层	0
2167	我想了解一下锦江的房子	是的	0
4033	全款610，就是不能贷款？	可以贷款	1
388	18年的房子，税高吗	可以考虑哈155的四室，不带花园么	0
5966	您好，我正在看华幸小区小区的成交信息	您是落户吗	0
160	明天这个房子能看吗	所以着急	0
1540	满几年了	都是一样的	0
5551	还有好久满两年呢	好的，请稍等	0
5844	全款么	您把您电话告诉我有合适的我第一时间联系您	0
1487	570万这个房子手套首付多少钱	其他都是首付	1
416	最低多少钱	这个价格是不带车位的	0
1969	小区附近有公园？	东风公园	1
624	你现在方便么？	我vr带您看看	1
5834	初中呢	您对购房有什么要求？这套房子能满足您的购房要求吗？能随时安排看房，东四地铁站5、6号线换乘站出口东430米路南，位置很好	0
1563	您好，请问这个房子周边有哪些学校？	金吉儿健身	0
1939	主要看房子	您先看一下	0
2426	小孙，问下房东，这房子80万卖不卖？	哦哦我想起来了姐	0
2144	这套房源价格还有优惠空间么？	价格还可以谈的	0
4452	您好，请问这个户型有啥优缺点	两卧朝南	1
4758	这个价格还能聊吗	您留个电话呗	0
5320	什么时候能够看房呢？	您对房子还有别的要求吗	0
176	他这个家具怎么办	书房的确需要自己改动了	0
3929	您好，请问这个房子周边有哪些学校	中学是四中、八中、十四中、十五中	1
14	看房方便吗	七八户😅😅😅	0
1379	挡光吗？	能方便留个联系方式吗，这个房子关注的人比较多，有什么情况，我也可以第一时间通知您。	0
857	我就想了解一下 按首套的话 首付几成	税费2个点	0
5092	客厅太大有点浪费，楼层也高了点，最好12楼左右，是不是北面靠马路的吧	小区的四房都是北面靠马路的。	1
2837	纳帕230估计这还得少吧	咱这个小区贷款也贷不了25年 月供高	0
764	那二手房也是可以用公积金的是吧	我多给你准备几套，一起看看	0
3193	这是小区最后一排的吧	不是	0
1092	您好，请问这个房子周边有哪些学校	新房您只需要承担您自己的契税	0
4628	有多少空间啊	可以的，价格只能谈一点点	1
3348	您好，请问这个房子周边有哪些学校？	小区分南里，北里，北里小区楼龄新一些	0
1108	精装修呢	我们是四季金辉二期的德佑店哈，您有空可以来坐坐，	0
3023	临街？	台北湾分为两个区	0
5888	房子可以谈价格吗	房东也是置换上海	0
623	一期还是二期嘛？	朝小区里面	0
1542	这个小区有产权证吗	您买房主要考虑那些位置呢   学区房吗	0
2171	满几了？	不满二	1
747	您好，我想了解宝地东花园即将上架的3室房源报价。	简单介绍下，我是12年退伍后就从事地产行业，至今已经有7年了，现任链家高级店经理M8，荣获2019年上海链家代言人，2019年社区专家，主做杨浦虹口两个板块，对这两个板块目前在售房源基本了如指掌，对房源的敏感度很高，每天要求自己空看3套房源，只有自己亲自看过才能和客户介绍的更透彻，做到脑中有房，找房选择我，我会全力以赴的帮您推荐优质房源，帮您把控二手房交易过程种的每一个存在的风险，享受我最专业服务	0
2689	有没有税，是个人还是顶账的	你现在方便吗？我可以VR给您介绍一下，这样和线下看房是差不多的，也就三五分钟的时间就可以了。	0
4269	75.7万包括屋内装潢家具电器吗	这个具体再跟业主商量	1
3294	28栋在哪个位置	靠近南外环那边	1
525	有精装修的吗	这样的啊	0
4627	这个对付款方式，周期，户口什么的有要求吗	您以前看过这边的房子吗	0
3277	对口什么小学	二楼	0
2822	底价是多少	这真是14楼	0
1766	贷满是多少？	有补充是60万，没有补充是50万	0
3487	不会挡么	嗯嗯	0
1934	你这套确定没有挡住吗	还有考虑其他户型吗	0
3342	税费大概多少钱	2个点税费	1
3441	裸房最低多少钱	买方市场，尽量帮您谈个低于市场价	1
286	这套房源价格还有优惠空间吗？	还有一点点	1
1907	周边有什么配套	听涛小学	1
124	方便看吗	这个目前没拍😁	0
5987	我看像没住过人呢。感觉都没怎么装修呢	您是考虑落户吗	0
3515	今天能看那几套？	好的	1
2298	不是分为a,b区的吗	华强北房价高	0
5902	前面有厢楼挡着吗	不过也只是估计，具体多少钱需要跟房东见面聊	0
913	什么时候能够看房呢？	。。。。。	0
51	不挡光吧、	价格可以谈	0
4052	税多少	2.8万左右	1
3079	这个房子问题吗？	美兰湖花园	0
2931	市北有对口的小学吗	永兴路二小和中山北路直升市北的	1
3931	可以看下吗	有兴趣看下吗	0
5128	这个房子最低多少钱？	大华考虑吗	0
1842	现在可以去看不	好的👌，我联系一下业主，看他们出去玩有没有回来	0
3362	今天能看么	这房子我们有钥匙，看房方便	1
4082	青林是毛坯么	梅江河西中心小学比较好。	0
1256	有产权吗	有的靠近门口方便停车，有的远	0
1634	83价格能卖	不知道，反正宝华行情不好	0
1620	您好，我正在看金海花园的房子	高层的6万5到7万多，小高层6万到7万	0
3572	价格可以谈吗？	业主诚心放卖	0
2136	能看房吗	很方便，能留一个您的电话么	1
5112	带深外中学？	小学	0
4534	您好，请问这个房子周边有哪些学校	您大概看哪边的？	0
2002	全套吗	时代奥城临近三个地铁	0
1813	这套可以便宜不？	您考虑看看吗？	0
2576	这套房源价格还有优惠空间吗？	没有	1
229	这个房子是毛坯对吗	好的	0
519	满几年了	满五了	1
4913	1楼，2楼，4楼，8楼都是没有大稅的？	在呢	0
1795	价格有多少空间谈 有没有人谈过了？	谈过，价钱没多少空间的	1
5208	挡光吗？	不挡光	1
3798	价格🈶️得谈吗	没什么余地	1
2217	这个房子能看不	可以看，你准备好久看房呢	1
5890	鹭江花园周围呢	目前最便宜一套	0
4727	你好 这个也是一期的吗	对，还有160多，170多，180多，200多	0
3724	我想看一下国际四期21栋17楼现在可以吗	国际四期是没有21栋的，只有二期有	0
1786	这个房子好不，什么时候可以看	急到卖。但是租约没有到不可能把别人追出去吧	0
5198	周六能看嘛	这段时间都是平时过来的	1
3187	边户	这个房子是满五年不唯一的公房	0
4428	什么时候能够看房呢？	您什么时候方便过来？	1
909	这套房源价格还有优惠空间么？	您好	0
3132	这套房子产权证有没有	房子很多的	0
2087	税费大概多少	13000左右契税	1
1215	想看看这套	好的	0
5097	什么时候可以看	您啥时候方便	1
5860	10万不可以？	当时买来加上所有费用大概25万	0
3910	这个房子可以上小学？	这小区就叫华山二十街坊	0
465	税费高吗？	一共5栋住宅	0
2593	能看吗？	一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通	0
5781	二套买进的话税大概多少？	建沿河公园	0
5523	这是几期	走廊可以养养花.放放东西.晾衣服都可以的	0
5771	最低156？	但具体还能谈多少，业主也没说。	1
5209	这套房子怎么样呢	很好的小3房，前面是小学，无遮挡	1
2725	不知道什么户型	就这5个	0
666	那装修那些送家电吗？	软装没有的?	0
3894	您好，请问这个房子周边有哪些学校？	都可以读	0
763	有没有能看的，，	曲线街的	0
4703	现在可以看房吗	和苑2315号	0
1315	就了解了中房和利海	早上好	0
1542	这个小区有产权证吗	这边小区是刚交房没多久  	0
2757	什么时候可以看	您这边什么时候方便看？业主这边一般提前约她都没什么问题	1
3994	您好，请问这个户型有啥优缺点	业主过来开门，您什么时间方便我给您约一下	0
1002	最低多少钱成交	价格已经很低了  看中了可以谈	1
1627	这个在哪里呢。	正规商品房	0
3060	价格最低多少？	😂😂	0
5538	我想要大概了解一下这个房子	周围有九六广场，第一八佰伴	1
4648	什么时候能够看房呢？	哪一套房子？	0
2723	读什么学校	你好	0
5564	房子在哪里	22栋的，整不整？	0
1456	过两年了吗	您看过这个房子吗	0
3416	税费几多	您点一下同意，给我留一下您的联系方式，方便联系您看房子	0
4655	配套教育呢	上学的学校明天我要落实一下具体划到哪一个学校，每年的政策是不一样的?	1
4563	这个小学，中学是什么	大关中学在拱墅区公办中学目前是最好的	0
5953	都不得缴契税吗	下一年的3月房本才是满两年	0
449	你就告诉我可以谈的空间吧在5-10万，还是10-20万	哦哦，那您和我同事看的	0
493	带家具吗	不过相中了可以商量	1
1118	您好，请问这套房子的底价是多少？	你好	0
4641	这两套底价多少	148平米的我还带您看过呢	0
3718	这个丽景苑是哪里的	嘉兴市区	1
861	您好，我正在看碧海方舟的房子	这套是一层的	0
4082	青林是毛坯么	那个青林大厦的是带装修的。只不过是简单装修不是毛坯	1
3703	阳光遮挡吗	有通往旅顺的公交	0
1116	那橄榄树的业主价格还能谈吗？我看到最近房价一直在掉	房主做地板生意的	0
4551	不要家私电器25有机会吗	可以和业主谈谈	0
536	可以去看吗	我们有钥匙可以看	1
1692	几楼的采光咋样	采光挺好的，楼间距大	1
820	什么时候能够看房呢？	你好，很高兴为你服务，我是贝壳找房康先生！请问有什么可以帮到你	0
1034	那如何交易？	然后证下来了再过户	1
1108	精装修呢	方便留个号码哈	0
1518	您好，我正在看禾粤尚德居的房子	85到92都有	0
5355	得周末了，我先选几套相中的，集中看一下	电话可以给一下吗	0
4177	小学，初中分别划片哪些学校？	初中是川大附中	1
1036	带什么学校学位	您好，请问您这边主要考虑学区吗？	0
773	这个房子啥时候能看	能看，您现在在哪呢	0
1071	这个房子是几期啊？是不是一期？	?	0
3535	南区还是北区？	毛坯的跟这个89万的都是南区的	1
5423	可以看不？	你什么时候看	1
1643	几期的	还有超银	0
3063	几楼啊 采光怎么样	33层顶的	0
914	不唯一还要都是税费呀	是的，顶楼视野开阔，安静！就是热一点?	0
5461	位置在哪里呀	老师，在吗	0
5142	100这套是装修过的吗？	全部加税费一起	0
3561	您好，我想了解林锦花园西区即将上架的1室房源报价。	这个可以协商的	0
4357	什么时候过二	奥奥，我以为你知道西山来看过呢	0
5680	我想看看房	可以的哈  上次我们也是这样看房的。	1
1726	房子能看不	这个我得跟房主商量一下，房主有布加迪	0
4222	采光有影响么	两房朝东的，上午采光好。下午可能就欠缺一些了。	1
5793	价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？	是的，不降价基本成交不了	0
3068	可以看看吗	你打算啥时候看，我联系下业主	1
1132	您好，请问这套房子的周边配套有哪些？	购房成功以后，购房合同上面的名字就是您的了	0
2613	您好，我正在看三兴花园的房子	是要精装的吧	0
449	你就告诉我可以谈的空间吧在5-10万，还是10-20万	我不认识你呀	0
487	如果这个空间大	嗯	0
4227	没说房主承担契税，这种房子的契税 是多少	首套的话  契税是1.5	1
3475	能看吗	这个现在是朋友在里面住着	0
5210	建工的房子 价格空间有多少呀？	电话联系吧	0
558	什么时候能够看房呢？	好的😄，	0
828	看房方便吗	方便	1
1025	周边咋样	小区目前3室在售的房子，选择性也比较多。	0
2348	这套房源价格还有优惠空间么？	您好	0
2954	什么位置？	海淀区温泉镇	0
693	这套房今天看得到不	行，我马上落实下	0
2329	您好，我正在看拓基城市广场的房子	什么户型？	0
2537	您好，请问这套房源首付是多少？	你好	0
4083	这个是几期	是的，面对元初，右手边	0
554	哦，可以异地贷款吗？	只能在昆明贷款	1
2118	那周边配套呢	你有兴趣了解一下吗	0
3988	啥时候满2呢	我加个你的微信	0
4493	是国际中心吧	好的，可以，您这边随时都有时间吗？	0
683	初中，不是直接对口小学吗？	在同和这边是直升的	0
2325	有时间联系你看房	这套房子在5楼	0
4796	家具家电带着吗	所以要核实	0
898	满几年？	您贵姓呀？	0
3054	这套房源价格还有优惠空间么？	您好	0
1388	简装？	炒房就是风险投资，是纯投资，没有稳赚的买卖，也有赔的风险	0
2842	这套房源价格还有优惠空间么？	您好	0
2919	您好，这房还有税吗	可以的	0
4310	可以看看	不会	0
4953	这种房子税费一定非常大	行，您要不留个电话，问完告诉您一声	0
3460	这套房能看么？	您这边多久有时间呢？	1
5822	不冷	你在哪儿？￼	0
2839	方便什么时候看看房子吗	随时可以	1
4188	有税没	您这边对唐冶熟悉吗？	0
902	还能降不	不能了😂	1
1967	您好，请问这个户型有啥优缺点	这个不比99的户型好啊?	0
3618	这里出租情况如何	400万左右的，只有低楼层的	0
4089	不是二期的？	明发二期也有一套	0
4215	能优惠到多少？	230万最低	1
1595	这个是几期	这是15号楼	0
980	哦，可以看吗	可以的，低层那套要不要带您对比一下？	1
2948	好我很了解这边孩子陪读买一套，这个你问房东75万卖不	我不在那边	0
4071	前面有挡吗	您是自住吗？	0
4776	是几期的，朝那边	24栋有套相似的房子	0
4888	是的，现在可以看嘛	6楼	0
1200	采光怎么样	不挡光	1
2383	您好，请问这个房子周边有哪些学校	小区不满两年	0
3717	这套房源价格还有优惠空间吗？	您好	0
4730	有证吗	可以看，晚上八点以后看，白天房子没人	0
4577	那什么时候满二年	也有满两年的小区	0
2368	中午左右。看看采光咋样	行 我问下	0
134	这个是一期？	刘先生，这个电话也是你的微信吗？	0
4579	便宜多少了	530万	0
3334	价格能再低吗	微信说？	0
5645	周边的中小学情况？	学校还是挺不错的	1
4972	价格最低能到多少	卖不了，这个价格基础上能谈一两万	1
4526	什么时候能够看房呢？	您好	0
5148	您好，我正在看中航格澜郡阳光花园的房子	对的这个房子是不错的，而且还是唯一。	0
2066	清水么 还是带装修的喃	不是	0
3838	还是有光照	没有光照	1
5539	不满5税高？	嗯，增值税18万左右	1
1520	可以看吗	您好，这套房子还在	0
4839	这个房子什么情况	稍微高一些 但不是顶楼 	1
1239	首付多少	好的	0
1753	什么时候能够看房呢？	随时都能看房	1
3535	南区还是北区？	您这边方便的话，可以留个联系方式或者加个微信，抽个时间我把在售的2楼3楼都带您实地看看，	0
1543	好的，我想再了解一下，你卖的这套是哪一栋的？	您是买了自住还是投资	0
2465	您好，请问这个房子周边有哪些学校	很近 就小区旁边	0
3338	我明天有时间你帮我约几套三居室吗？	租房还是买房呢	0
1258	可以看了不	等哈我发给你	0
2649	靠路吧位置	可以的	0
5754	有证没	已经装修好了的	0
3056	这套房源价格还有优惠空间么？	你好	0
4616	配套教育呢 是楼梯房咯	有的	0
3564	房本满几年？	什么时候发给您的	0
2569	有产证的吗？	你这出价，有人回复你吗	0
4144	想看这个房子	您是着急买吗？	0
1737	您好，请问这个房子周边有哪些学校？	这是三楼 103平	0
82	中学呢	您明天有时间吗？	0
5625	看房方便吗	方便	1
5412	价格能不能便宜	可以先带您看看房子	0
5125	您好，我正在看博大海蓝湾的房子	嗯嗯是的	0
4384	嗯，还是要去看看	中间会有网签的，网签以后房子就动不了了，首付款需要监管或者担保支付	0
3677	临街三层吧？	对	0
5144	可以看房吗	可以的	1
4941	您好，我想了解第五大道即将上架的2室房源报价。	目前第五大道只有这两套两房在售	0
144	这个是什么学区啊	在河海大学旁边	0
879	可以组合贷吗	嗯嗯，可以	1
4374	晒不到太阳吗?	不是的哦	0
178	您好，请问这个房子周边有哪些学校？	合肥证	0
1047	你好，对口什么小学？	就在东立国际小区旁边	0
4855	这套房子额外税有多少	好的，那您留个联系方式给我，我给您发些项目资料您先看看	0
3688	可以贷款吗	我给您推荐几个吧	0
1160	有位置好的吗	推荐您考虑10幢16幢	0
4852	明天下午能看吗	几点过来	1
1202	全款的话没有个税了是吗？	我给您讲一下周边情况，	0
2815	现在方便讲讲吗	这是翠竹园三期精装修的三房	0
436	您好，请问周边配套怎么样	早安?	0
3550	您好，请问这个房子周边有哪些学校？	三对口	0
1262	最低价格	咱们怎么付款购买呢？	0
4807	大概业主多少空间	你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，我可以再给你匹配一下其他的房源	0
5657	五一能看房吗	您好	0
2366	请问现在方便看房吗	还是看一下这边的套三吗	0
5013	其他的能看得见不。多找几套？	从之前你看的时候，到现在没什么新增的	0
4559	啥时候满？	这套您可以看下呢，产证是满了两年的，东边户，21楼的楼层也不错	0
630	周六能看嘛	装修好的1400以下的没有房子了	0
664	房子在几号院啊？	喜欢6号院？	0
301	您好，方便带我看下上次说的房子吗	稍等一下哈	0
3847	自如装修那套可以看嘛	我问问	1
2370	我这个房子是南北通透的，为什么朝向写的南？	给你换了	0
1125	您好，我想咨询金河谷四期小区	好的 马上加您	0
2419	我给说最低价不可议，就没在联系	一单元东户	0
3964	房价可谈吗？	罗姐，周末有空吗	0
61	我想了解一下这里的房子	我给您发几套，您看一下	0
1863	你这边有没有优惠？	目前98折优惠	1
988	价格可谈吗，不需要家具	房子全新装修	0
4714	什么时候可以看房子呢	您这边什么时候有时间？	0
4812	还是精装修	 你想买什么样的  我可以帮你找找	0
8	光线不好，是吗	光线非常好，友联花园都是可以	1
4648	什么时候能够看房呢？	你好，老师！	0
636	是不是不满两年	卖的房东诚心卖	0
4442	您好，请问这个房子周边有哪些学校？	这套房子还在的	0
2408	看房方便吗？	我加您一个微信吧，给您发定位	0
1277	周边有生活配套的就行	交通其实还可以，现在都四通八达的	1
2167	我想了解一下锦江的房子	有啊	0
4687	这套问问最低能谈到多少	嗯嗯	0
4136	五一能看吗	我约一下	1
823	满五还有个税啊？	有。	1
1539	房子可以看吗	可以的	1
3246	那个房子一会看看去	这个有钥匙 我们店面九点半开门 才能拿钥匙	1
4212	得空也去看看	我再等一会吧，拓店也得往里投钱	0
1631	能看房吗	14	0
1558	这个是底价了？	单价是低一点	0
1779	这是精装房？	满五，红本在手	0
4059	您好，我想咨询东景家园小区	您电话多少  明天联系您哈	0
3695	我只看这个，你约好哦	方便的话可以把您手机号给我吗？	0
4204	临街不	不临街	1
1878	您好，我想了解城中央即将上架的1室房源报价。	另外，优胜花园，有一套65平的您考虑不	0
2513	是不是就要交增值税？	最少要2年	0
309	有证吗	您主要考虑四居室的房子吗	0
4902	三楼的可以看吗	这两套是南向的	0
2761	就是交通便利，配套好一些的	二手也涨，相对慢点	0
4976	是边户吗？	不是	0
3849	地铁附近的，配套齐全	需要几室的 	0
59	拎包入住？就是说家具这些房东不拿走？	这套房子装修保养非常不错	0
5414	有本吗	还可商	0
3615	家具家电带吗	对的，没有大税	0
5334	还要多久满2	明年5月份左右	1
5851	中午过去看看吧，预约一下看房。	2点过后	0
182	您好，方便带我看下上次说的房子吗	您好，没问题的，我给您安排	1
898	满几年？	？	0
4888	是的，现在可以看嘛	稍等	0
884	有证？	我看下	0
1214	这套啥时间满二	我在问	0
3664	他这家具什么的怎么算	要是要全套家具家电的话需要另算	1
5591	一期还是二期	距离地铁口更近	0
3097	您好，我想咨询#大城小爱#小区	我发给您看一下	0
4912	可以按揭吗？	目前还没下证	0
1650	这个税点多少	很高兴为您服务	0
1578	没有满五年，税贵吗	没有满五	0
1752	明天能看房吗	明天您大概几点看？我多约几套咱们看看	1
5083	你问问吧，今天能看么	你看什么时候有时间去看看？	1
3068	可以看看吗	现在？我得问问，因为业主也不住这边	0
2297	您好，我想了解龙悦居四期即将上架的2室房源报价。	目前我们走140多套	1
1135	没有，证件齐全吗	你这边是首套房吗？	0
1214	这套啥时间满二	我刚刚打业主电话没有接通	0
1859	这套什么时候可以看？	今天晚上挂出来的	0
963	靠马路西边的吧	这个小区就一排房子	0
3317	配套的小学初中分别是哪个？	中学的话能上新五中的	1
1951	2楼，遮挡情况怎么样呀？	这个没事，我走过很多这种有抵押的单子，还钱不经过业主手，我们公司风控操作，压房本的	0
2752	没满？	VR带看	0
1897	好的有房子可以看嘛	😃您找多大的房子？🏠	0
5525	什么时候能够看房呢？	你还	0
5997	可以贷公积金吗	可以的	1
5882	最近有房子看吗？	你想看个多大的	0
4366	这个房子产权证有吗？	还有这个房子，也是产权年底下来	0
3205	有合适房子介绍下	好的	0
2567	下午可以看房吗	这几套您也可以考虑看下	0
4619	看房子吧	好的，那我带你预览一下咱们的房子和小区	1
3843	是不是有个挡光了？	你接通一下	0
1016	最低多少钱	帮您问问	0
1004	采光如何	要不要耍把几零几也报	0
5340	大金燕  配套什么幼儿园 小学了	因为建幼儿园的时候用了大金燕的地	0
231	价位还能合适不，这个光线不足吧	距离安谷苑大概10分钟车程	0
